quote_id,supplier_id,supplier_name,component_type,component_category,country,region,year,month,order_volume,unit_price,raw_material_index,energy_cost_index,exchange_rate_index,lead_time_days,on_time_delivery_rate,defect_rate,warranty_claim_rate,supplier_capacity_utilization,logistics_cost,risk_score_external,contract_type,sustainability_score,final_awarded,date,quarter,total_order_value,log_order_volume,price_ratio_vs_median,landed_unit_cost,is_eur_zone,is_overseas
QT-003174,SUP-023,"Fenix Systems Co., Ltd.",Suspension Component,Chassis,China,Asia,2024,2,1167,400.72,81.76,71.77,95.37,77,0.7082,0.0683,0.029,0.921,11739.04,93.3,Spot,37.5,0,2024-02-01,2024Q1,467640.24,7.063,1.1756,410.78,False,True
QT-003175,SUP-024,Umbra Mobility S.p.A.,Brake System,Chassis,Italy,Europe,2024,2,1626,501.03,81.76,71.77,95.37,13,0.7758,0.07,0.0316,0.837,468.83,50.1,Spot,49.2,0,2024-02-01,2024Q1,814674.78,7.3945,0.9269,501.32,True,False
QT-003176,SUP-024,Umbra Mobility S.p.A.,Cooling System,Thermal Management,Italy,Europe,2024,2,2074,408.77,81.76,71.77,95.37,13,0.7727,0.0525,0.0248,0.762,485.37,45.6,Annual Contract,53.4,1,2024-02-01,2024Q1,847788.98,7.6377,0.8316,409.0,True,False
QT-003177,SUP-024,Umbra Mobility S.p.A.,Wiring Harness,Electronics,Italy,Europe,2024,2,1379,161.43,81.76,71.77,95.37,18,0.7846,0.0475,0.0198,0.842,251.86,42.1,Spot,49.1,0,2024-02-01,2024Q1,222611.97,7.2298,0.7947,161.61,True,False
QT-003178,SUP-025,Pioneer Tech Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2024,2,186,4336.97,81.76,71.77,95.37,9,0.8868,0.022,0.0103,0.843,160.33,31.1,Annual Contract,61.2,0,2024-02-01,2024Q1,806676.42,5.2311,1.0476,4337.83,False,False
QT-003179,SUP-025,Pioneer Tech Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2024,2,948,219.31,81.76,71.77,95.37,8,0.882,0.0278,0.0099,0.886,194.9,31.7,Spot,66.5,1,2024-02-01,2024Q1,207905.88,6.8554,1.0796,219.52,False,False
QT-003180,SUP-026,Helios Castings S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2024,2,1602,743.07,81.76,71.77,95.37,41,0.8855,0.024,0.0093,0.935,7600.88,46.4,Annual Contract,70.3,1,2024-02-01,2024Q1,1190398.14,7.3796,1.1541,747.81,False,True
QT-003181,SUP-027,Tramont Automotive Sp. z o.o.,Aluminum Casting,Powertrain,Poland,Europe,2024,2,1496,301.78,81.76,71.77,95.37,10,0.8736,0.0317,0.022,0.811,629.58,29.4,Annual Contract,71.3,0,2024-02-01,2024Q1,451462.88,7.3112,0.8313,302.2,False,False
QT-003182,SUP-027,Tramont Automotive Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2024,2,1343,165.32,81.76,71.77,95.37,18,0.8572,0.0321,0.0111,0.802,231.98,33.7,Annual Contract,73.9,0,2024-02-01,2024Q1,222024.76,7.2034,0.8138,165.49,False,False
QT-003183,SUP-028,Westmark Industries GmbH,Aluminum Casting,Powertrain,Germany,Europe,2024,2,2619,316.56,81.76,71.77,95.37,11,0.9582,0.0115,0.009,0.769,297.51,1.0,Multi-year Contract,83.1,1,2024-02-01,2024Q1,829070.64,7.8709,0.872,316.67,True,False
QT-003184,SUP-028,Westmark Industries GmbH,Electric Motor Part,Powertrain,Germany,Europe,2024,2,430,3619.82,81.76,71.77,95.37,6,0.9221,0.0118,0.0053,0.727,87.06,1.0,Annual Contract,86.8,1,2024-02-01,2024Q1,1556522.6,6.0661,0.8744,3620.02,True,False
QT-003185,SUP-029,Meridian Components s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2024,2,299,471.95,81.76,71.77,95.37,12,0.9327,0.0137,0.0092,0.721,117.28,5.6,Spot,86.5,0,2024-02-01,2024Q1,141113.05,5.7038,0.733,472.34,False,False
QT-003186,SUP-030,Kepler Mobility S.A.,Infotainment Unit,Electronics,Spain,Europe,2024,2,602,995.19,81.76,71.77,95.37,17,0.7516,0.0485,0.0276,0.857,304.29,41.1,Annual Contract,49.4,0,2024-02-01,2024Q1,599104.38,6.4019,0.9872,995.7,True,False
QT-003187,SUP-031,NordTec Tech GmbH,Cooling System,Thermal Management,Germany,Europe,2024,2,623,243.01,81.76,71.77,95.37,5,0.8707,0.0257,0.0175,0.674,88.67,20.4,Spot,65.4,1,2024-02-01,2024Q1,151395.23,6.4362,0.4944,243.15,True,False
QT-003188,SUP-031,NordTec Tech GmbH,Tire Set,Chassis,Germany,Europe,2024,2,1203,448.57,81.76,71.77,95.37,6,0.8763,0.0274,0.0152,0.71,168.03,20.9,Multi-year Contract,69.5,0,2024-02-01,2024Q1,539629.71,7.0934,0.6967,448.71,True,False
QT-003189,SUP-033,"Mercura Mobility Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2024,2,476,4049.78,81.76,71.77,95.37,71,0.7108,0.0715,0.0301,0.929,6961.71,89.0,Multi-year Contract,41.0,0,2024-02-01,2024Q1,1927695.28,6.1675,0.9782,4064.41,False,True
QT-003190,SUP-033,"Mercura Mobility Co., Ltd.",Tire Set,Chassis,China,Asia,2024,2,764,640.37,81.76,71.77,95.37,63,0.7703,0.0597,0.0346,0.893,10176.7,91.8,Annual Contract,38.8,0,2024-02-01,2024Q1,489242.68,6.6399,0.9946,653.69,False,True
QT-003191,SUP-034,Cobalt Tech S.A.,Suspension Component,Chassis,Spain,Europe,2024,2,1618,365.45,81.76,71.77,95.37,17,0.8497,0.039,0.0234,0.849,1164.0,27.8,Annual Contract,59.3,0,2024-02-01,2024Q1,591298.1,7.3896,1.0721,366.17,True,False
QT-003192,SUP-035,Hanseatic Automotive Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2024,2,210,4103.65,81.76,71.77,95.37,9,0.8481,0.0323,0.0185,0.922,170.36,30.3,Annual Contract,72.2,1,2024-02-01,2024Q1,861766.5,5.3519,0.9913,4104.46,False,False
QT-003193,SUP-035,Hanseatic Automotive Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2024,2,1411,186.99,81.76,71.77,95.37,12,0.9014,0.0309,0.0223,0.942,305.72,27.1,Annual Contract,75.4,0,2024-02-01,2024Q1,263842.89,7.2528,0.8005,187.21,False,False
QT-003194,SUP-036,Pallas Mobility s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2024,2,1874,362.82,81.76,71.77,95.37,13,0.9615,0.0055,0.0039,0.93,352.32,6.8,Multi-year Contract,84.4,1,2024-02-01,2024Q1,679924.68,7.5364,0.9995,363.01,False,False
QT-003195,SUP-036,Pallas Mobility s.r.o.,Brake System,Chassis,Czech Republic,Europe,2024,2,371,774.06,81.76,71.77,95.37,7,0.999,0.0046,0.0004,0.894,104.51,8.8,Spot,88.8,0,2024-02-01,2024Q1,287176.26,5.9189,1.432,774.34,False,False
QT-003196,SUP-036,Pallas Mobility s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2024,2,1562,589.89,81.76,71.77,95.37,5,0.999,0.0047,0.0043,0.821,268.05,10.3,Multi-year Contract,88.5,0,2024-02-01,2024Q1,921408.18,7.3544,0.9162,590.06,False,False
QT-003197,SUP-037,Rhein Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2024,2,1416,378.18,81.76,71.77,95.37,16,0.8183,0.0661,0.0274,0.749,133.68,30.2,Multi-year Contract,54.0,1,2024-02-01,2024Q1,535502.88,7.2563,0.7694,378.27,True,False
QT-003198,SUP-037,Rhein Electronics GmbH,Electric Motor Part,Powertrain,Germany,Europe,2024,2,455,3792.76,81.76,71.77,95.37,14,0.7901,0.0551,0.0339,0.718,89.56,35.1,Spot,44.2,0,2024-02-01,2024Q1,1725705.8,6.1225,0.9162,3792.96,True,False
QT-003199,SUP-037,Rhein Electronics GmbH,Interior Trim,Interior,Germany,Europe,2024,2,5793,189.41,81.76,71.77,95.37,12,0.7793,0.0744,0.0437,0.757,221.23,28.6,Annual Contract,50.7,1,2024-02-01,2024Q1,1097252.13,8.6646,0.8108,189.45,True,False
QT-003200,SUP-037,Rhein Electronics GmbH,Wiring Harness,Electronics,Germany,Europe,2024,2,2679,136.78,81.76,71.77,95.37,18,0.7896,0.0574,0.0364,0.707,117.01,26.9,Annual Contract,46.7,0,2024-02-01,2024Q1,366433.62,7.8936,0.6733,136.82,True,False
QT-003201,SUP-038,Castor Precision Inc.,Brake System,Chassis,USA,North America,2024,2,688,528.84,81.76,71.77,95.37,30,0.8997,0.0207,0.0119,0.785,3049.67,25.7,Spot,72.4,1,2024-02-01,2024Q1,363841.92,6.5352,0.9783,533.27,False,True
QT-003202,SUP-038,Castor Precision Inc.,Infotainment Unit,Electronics,USA,North America,2024,2,828,864.08,81.76,71.77,95.37,30,0.9105,0.0221,0.0145,0.76,1672.8,31.3,Multi-year Contract,65.9,0,2024-02-01,2024Q1,715458.24,6.7202,0.8572,866.1,False,True
QT-003203,SUP-039,Orion Mobility S.A.,Battery Module,EV Components,Spain,Europe,2024,2,73,10515.61,81.76,71.77,95.37,19,0.9632,0.0112,0.0052,0.974,282.56,22.6,Spot,80.8,1,2024-02-01,2024Q1,767639.53,4.3041,0.9998,10519.48,True,False
QT-003204,SUP-040,Ydra Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2024,2,232,1236.38,81.76,71.77,95.37,15,0.9052,0.0282,0.0139,0.846,188.9,28.2,Spot,67.1,0,2024-02-01,2024Q1,286840.16,5.451,1.2265,1237.19,True,False
QT-003205,SUP-041,"Apex Electronics Co., Ltd.",Interior Trim,Interior,China,Asia,2024,2,3579,228.33,81.76,71.77,95.37,72,0.7506,0.0739,0.0493,0.721,13215.77,85.2,Multi-year Contract,43.3,0,2024-02-01,2024Q1,817193.07,8.1831,0.9775,232.02,False,True
QT-003206,SUP-042,Quanta Mobility GmbH,Cooling System,Thermal Management,Germany,Europe,2024,2,1489,466.31,81.76,71.77,95.37,4,0.9703,0.0128,0.0026,0.9,137.09,1.6,Annual Contract,88.4,0,2024-02-01,2024Q1,694335.59,7.3065,0.9487,466.4,True,False
QT-003207,SUP-042,Quanta Mobility GmbH,Interior Trim,Interior,Germany,Europe,2024,2,2390,217.84,81.76,71.77,95.37,19,0.9402,0.0115,0.0067,0.973,142.1,8.5,Multi-year Contract,86.2,0,2024-02-01,2024Q1,520637.6,7.7795,0.9326,217.9,True,False
QT-003208,SUP-043,Novaron Drivetrain Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2024,2,2032,232.15,81.76,71.77,95.37,11,0.8998,0.0251,0.0172,0.856,366.87,24.0,Annual Contract,65.6,0,2024-02-01,2024Q1,471728.8,7.6173,0.9938,232.33,False,False
QT-003209,SUP-043,Novaron Drivetrain Sp. z o.o.,Suspension Component,Chassis,Poland,Europe,2024,2,1536,318.98,81.76,71.77,95.37,6,0.8921,0.0273,0.0153,0.859,496.18,20.7,Annual Contract,63.4,0,2024-02-01,2024Q1,489953.28,7.3376,0.9358,319.3,False,False
QT-003210,SUP-043,Novaron Drivetrain Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2024,2,1311,219.58,81.76,71.77,95.37,15,0.8563,0.0348,0.0252,0.857,229.2,24.5,Spot,66.9,0,2024-02-01,2024Q1,287869.38,7.1793,1.0809,219.75,False,False
QT-003211,SUP-044,"Vortex Automotive Co., Ltd.",Interior Trim,Interior,China,Asia,2024,2,1494,293.33,81.76,71.77,95.37,60,0.93,0.0139,0.009,0.829,8538.6,62.1,Spot,81.0,1,2024-02-01,2024Q1,438235.02,7.3099,1.2557,299.05,False,True
QT-003212,SUP-044,"Vortex Automotive Co., Ltd.",Wiring Harness,Electronics,China,Asia,2024,2,2569,236.82,81.76,71.77,95.37,65,0.9156,0.0123,0.0058,0.881,8708.62,60.1,Annual Contract,76.0,1,2024-02-01,2024Q1,608390.58,7.8517,1.1658,240.21,False,True
QT-003213,SUP-045,Tindal Precision Inc.,Brake System,Chassis,USA,North America,2024,2,1407,540.58,81.76,71.77,95.37,26,0.8825,0.0164,0.0086,0.877,4361.19,31.4,Annual Contract,70.2,1,2024-02-01,2024Q1,760596.06,7.2499,1.0,543.68,False,True
QT-003214,SUP-046,Volta Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2024,2,478,3697.9,81.76,71.77,95.37,8,0.8369,0.0332,0.0152,0.703,91.79,14.9,Annual Contract,54.0,0,2024-02-01,2024Q1,1767596.2,6.1717,0.8933,3698.09,True,False
QT-003215,SUP-046,Volta Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2024,2,3829,204.64,81.76,71.77,95.37,13,0.8774,0.0364,0.0205,0.779,179.86,18.3,Multi-year Contract,64.0,0,2024-02-01,2024Q1,783566.56,8.2506,0.876,204.69,True,False
QT-003216,SUP-046,Volta Drivetrain GmbH,Tire Set,Chassis,Germany,Europe,2024,2,1382,591.46,81.76,71.77,95.37,10,0.8518,0.0351,0.0234,0.704,180.09,21.8,Annual Contract,64.7,0,2024-02-01,2024Q1,817397.72,7.232,0.9186,591.59,True,False
QT-003217,SUP-047,"Juno Components Co., Ltd.",Aluminum Casting,Powertrain,China,Asia,2024,2,3419,362.04,81.76,71.77,95.37,62,0.9063,0.0148,0.0063,0.862,25833.97,65.5,Multi-year Contract,61.0,0,2024-02-01,2024Q1,1237814.76,8.1374,0.9973,369.6,False,True
QT-003218,SUP-047,"Juno Components Co., Ltd.",Tire Set,Chassis,China,Asia,2024,2,1749,609.33,81.76,71.77,95.37,66,0.8976,0.0129,0.0089,0.873,15397.68,65.7,Multi-year Contract,62.3,0,2024-02-01,2024Q1,1065718.17,7.4674,0.9464,618.13,False,True
QT-003219,SUP-047,"Juno Components Co., Ltd.",Wiring Harness,Electronics,China,Asia,2024,2,2296,237.47,81.76,71.77,95.37,57,0.9425,0.0145,0.0094,0.854,8232.9,63.0,Annual Contract,65.4,0,2024-02-01,2024Q1,545231.12,7.7394,1.169,241.06,False,True
QT-003220,SUP-048,Onyx Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2024,2,269,5463.97,81.76,71.77,95.37,31,0.9452,0.0099,0.0068,0.903,2699.36,39.7,Annual Contract,86.9,0,2024-02-01,2024Q1,1469807.93,5.5984,1.3199,5474.0,False,True
QT-003221,SUP-048,Onyx Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2024,2,1025,1191.82,81.76,71.77,95.37,35,0.9753,0.011,0.004,0.895,2431.95,37.4,Multi-year Contract,81.9,1,2024-02-01,2024Q1,1221615.5,6.9334,1.1823,1194.19,False,True
QT-003222,SUP-048,Onyx Castings S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2024,2,3242,245.04,81.76,71.77,95.37,43,0.9504,0.0105,0.0031,0.946,5045.99,46.5,Annual Contract,91.3,0,2024-02-01,2024Q1,794419.68,8.0843,1.2063,246.6,False,True
QT-003223,SUP-049,Zelos Systems S.A.,Cooling System,Thermal Management,Spain,Europe,2024,2,2049,445.25,81.76,71.77,95.37,13,0.8985,0.0163,0.0114,0.733,1029.2,30.9,Multi-year Contract,77.8,1,2024-02-01,2024Q1,912317.25,7.6256,0.9058,445.75,True,False
QT-003224,SUP-049,Zelos Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2024,2,857,963.87,81.76,71.77,95.37,10,0.93,0.0162,0.0098,0.744,363.06,24.4,Spot,72.0,1,2024-02-01,2024Q1,826036.59,6.7546,0.9562,964.29,True,False
QT-003225,SUP-050,Drava Electronics S.A.,Aluminum Casting,Powertrain,Spain,Europe,2024,2,1515,305.21,81.76,71.77,95.37,4,0.9391,0.0143,0.0112,0.692,1448.15,16.3,Annual Contract,81.5,1,2024-02-01,2024Q1,462393.15,7.3238,0.8408,306.17,True,False
QT-003226,SUP-050,Drava Electronics S.A.,Battery Module,EV Components,Spain,Europe,2024,2,247,9288.32,81.76,71.77,95.37,13,0.9381,0.0167,0.0067,0.739,519.76,15.8,Annual Contract,88.3,0,2024-02-01,2024Q1,2294215.04,5.5134,0.8831,9290.42,True,False
QT-003227,SUP-050,Drava Electronics S.A.,Wiring Harness,Electronics,Spain,Europe,2024,2,4988,151.37,81.76,71.77,95.37,10,0.9417,0.0107,0.0044,0.725,1021.87,12.4,Multi-year Contract,93.3,1,2024-02-01,2024Q1,755033.56,8.515,0.7452,151.57,True,False
QT-003228,SUP-051,Granta Systems Inc.,Aluminum Casting,Powertrain,USA,North America,2024,2,2556,405.3,81.76,71.77,95.37,31,0.9399,0.007,0.0002,0.931,8817.18,21.3,Annual Contract,73.8,1,2024-02-01,2024Q1,1035946.8,7.8466,1.1165,408.75,False,True
QT-003229,SUP-051,Granta Systems Inc.,Tire Set,Chassis,USA,North America,2024,2,1250,684.36,81.76,71.77,95.37,29,0.9338,0.009,0.0077,0.909,5138.34,17.5,Annual Contract,76.0,0,2024-02-01,2024Q1,855450.0,7.1317,1.0629,688.47,False,True
QT-003230,SUP-051,Granta Systems Inc.,Wiring Harness,Electronics,USA,North America,2024,2,7447,217.64,81.76,71.77,95.37,28,0.9787,0.0068,0.0028,0.847,5852.82,17.7,Multi-year Contract,75.5,1,2024-02-01,2024Q1,1620765.08,8.9157,1.0714,218.43,False,True
QT-003231,SUP-052,"Atlas Tech Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2024,2,556,4276.95,81.76,71.77,95.37,75,0.7523,0.0496,0.0275,0.758,7524.02,85.0,Annual Contract,31.5,1,2024-02-01,2024Q1,2377984.2,6.3226,1.0331,4290.48,False,True
QT-003232,SUP-052,"Atlas Tech Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2024,2,264,1135.85,81.76,71.77,95.37,73,0.7531,0.0601,0.0351,0.776,2392.89,99.0,Spot,39.3,0,2024-02-01,2024Q1,299864.4,5.5797,1.1268,1144.91,False,True
QT-003233,SUP-052,"Atlas Tech Co., Ltd.",Suspension Component,Chassis,China,Asia,2024,2,876,329.23,81.76,71.77,95.37,66,0.7073,0.0581,0.0344,0.695,10170.66,85.7,Spot,37.7,0,2024-02-01,2024Q1,288405.48,6.7765,0.9659,340.84,False,True
QT-003234,SUP-052,"Atlas Tech Co., Ltd.",Tire Set,Chassis,China,Asia,2024,2,542,751.25,81.76,71.77,95.37,72,0.751,0.0618,0.0383,0.783,8571.56,83.6,Spot,41.9,0,2024-02-01,2024Q1,407177.5,6.2971,1.1668,767.06,False,True
QT-003235,SUP-053,Xenon Tech s.r.o.,Brake System,Chassis,Czech Republic,Europe,2024,2,645,473.73,81.76,71.77,95.37,7,0.8423,0.0474,0.0343,0.786,137.8,20.1,Spot,61.1,0,2024-02-01,2024Q1,305555.85,6.4708,0.8764,473.94,False,False
QT-003236,SUP-053,Xenon Tech s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2024,2,952,417.09,81.76,71.77,95.37,10,0.8485,0.0367,0.0182,0.828,153.46,23.3,Annual Contract,67.2,0,2024-02-01,2024Q1,397069.68,6.8596,0.8485,417.25,False,False
QT-003237,SUP-054,Magna Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2024,2,1847,285.58,81.76,71.77,95.37,7,0.8467,0.0307,0.0127,0.884,249.84,15.1,Multi-year Contract,60.5,1,2024-02-01,2024Q1,527466.26,7.5219,0.7867,285.72,True,False
QT-003238,SUP-054,Magna Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2024,2,166,3485.93,81.76,71.77,95.37,7,0.8802,0.0414,0.0264,0.845,54.09,7.8,Spot,60.1,1,2024-02-01,2024Q1,578664.38,5.118,0.842,3486.26,True,False
QT-003239,SUP-055,Bavaria Castings S.A.,Aluminum Casting,Powertrain,Spain,Europe,2024,2,1286,342.2,81.76,71.77,95.37,13,0.8519,0.0293,0.0224,0.807,1334.22,27.6,Spot,70.7,0,2024-02-01,2024Q1,440069.2,7.1601,0.9427,343.24,True,False
QT-003240,SUP-055,Bavaria Castings S.A.,Electric Motor Part,Powertrain,Spain,Europe,2024,2,433,3652.48,81.76,71.77,95.37,5,0.8761,0.0299,0.0206,0.81,559.14,30.9,Annual Contract,72.0,0,2024-02-01,2024Q1,1581523.84,6.073,0.8823,3653.77,True,False
QT-003241,SUP-056,Estala Electronics S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2024,2,510,640.44,81.76,71.77,95.37,31,0.8469,0.0338,0.0184,0.705,4288.62,58.1,Annual Contract,59.6,0,2024-02-01,2024Q1,326624.4,6.2364,0.9947,648.85,False,True
QT-003242,SUP-057,Verde Systems S.A. de C.V.,Brake System,Chassis,Mexico,North America,2024,2,1341,510.12,81.76,71.77,95.37,33,0.9546,0.0114,0.0052,0.755,5563.36,33.8,Multi-year Contract,83.3,0,2024-02-01,2024Q1,684070.92,7.2019,0.9437,514.27,False,True
QT-003243,SUP-057,Verde Systems S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2024,2,1050,571.42,81.76,71.77,95.37,29,0.955,0.0134,0.0072,0.8,6153.57,40.5,Multi-year Contract,71.7,0,2024-02-01,2024Q1,599991.0,6.9575,0.8875,577.28,False,True
QT-003244,SUP-058,Kraft Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2024,2,881,3537.61,81.76,71.77,95.37,36,0.8689,0.024,0.0136,0.804,4885.09,47.9,Multi-year Contract,68.8,1,2024-02-01,2024Q1,3116634.41,6.7822,0.8545,3543.15,False,True
QT-003245,SUP-058,Kraft Castings S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2024,2,2737,199.12,81.76,71.77,95.37,31,0.8726,0.0224,0.0105,0.772,5961.03,52.2,Multi-year Contract,68.6,0,2024-02-01,2024Q1,544991.44,7.915,0.8524,201.3,False,True
QT-003246,SUP-059,Ibex Electronics Inc.,Cooling System,Thermal Management,USA,North America,2024,2,981,488.5,81.76,71.77,95.37,26,0.8649,0.0245,0.0191,0.796,3338.14,29.1,Annual Contract,76.7,0,2024-02-01,2024Q1,479218.5,6.8896,0.9938,491.9,False,True
QT-003247,SUP-060,Stellar Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2024,2,369,4584.27,81.76,71.77,95.37,14,0.9615,0.0075,0.0015,0.969,80.65,9.9,Multi-year Contract,87.8,1,2024-02-01,2024Q1,1691595.63,5.9135,1.1074,4584.49,True,False
QT-003248,SUP-060,Stellar Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2024,2,3278,227.21,81.76,71.77,95.37,4,0.9685,0.0053,0.0046,0.903,166.42,1.0,Multi-year Contract,75.1,1,2024-02-01,2024Q1,744794.38,8.0953,0.9727,227.26,True,False
QT-003249,SUP-001,Juno Systems Inc.,Battery Module,EV Components,USA,North America,2024,3,109,8275.58,80.74,74.5,96.05,32,0.8513,0.0389,0.0158,0.74,1680.05,38.9,Annual Contract,53.1,1,2024-03-01,2024Q1,902038.22,4.7005,0.7868,8290.99,False,True
QT-003250,SUP-001,Juno Systems Inc.,Suspension Component,Chassis,USA,North America,2024,3,1790,301.8,80.74,74.5,96.05,34,0.8486,0.0424,0.0265,0.698,5957.23,38.3,Spot,61.8,0,2024-03-01,2024Q1,540222.0,7.4905,0.8854,305.13,False,True
QT-003251,SUP-002,"Onyx Drivetrain Co., Ltd.",Battery Module,EV Components,China,Asia,2024,3,430,10183.96,80.74,74.5,96.05,68,0.774,0.0462,0.0269,0.938,8453.5,81.5,Multi-year Contract,49.3,0,2024-03-01,2024Q1,4379102.8,6.0661,0.9683,10203.62,False,True
QT-003252,SUP-002,"Onyx Drivetrain Co., Ltd.",Interior Trim,Interior,China,Asia,2024,3,1457,286.19,80.74,74.5,96.05,62,0.8072,0.0388,0.0254,0.914,8752.95,73.0,Spot,49.8,0,2024-03-01,2024Q1,416978.83,7.2848,1.2252,292.2,False,True
QT-003253,SUP-003,"Zelos Electronics Co., Ltd.",Battery Module,EV Components,China,Asia,2024,3,239,10482.01,80.74,74.5,96.05,64,0.8983,0.012,0.0084,0.917,6302.33,65.0,Multi-year Contract,70.4,0,2024-03-01,2024Q1,2505200.39,5.4806,0.9966,10508.38,False,True
QT-003254,SUP-003,"Zelos Electronics Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2024,3,865,1097.72,80.74,74.5,96.05,61,0.9501,0.0117,0.0094,0.862,4496.16,60.4,Annual Contract,77.3,1,2024-03-01,2024Q1,949527.8,6.7639,1.089,1102.92,False,True
QT-003255,SUP-004,Drava Systems S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2024,3,946,375.95,80.74,74.5,96.05,5,0.9616,0.0068,0.0055,0.879,556.81,23.2,Annual Contract,81.9,0,2024-03-01,2024Q1,355648.7,6.8533,1.0356,376.54,True,False
QT-003256,SUP-005,"Granta Components Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2024,3,607,1410.33,80.74,74.5,96.05,70,0.7374,0.0571,0.0384,0.793,3766.41,93.4,Spot,39.2,0,2024-03-01,2024Q1,856070.31,6.4102,1.3991,1416.53,False,True
QT-003257,SUP-005,"Granta Components Co., Ltd.",Tire Set,Chassis,China,Asia,2024,3,415,731.37,80.74,74.5,96.05,73,0.7432,0.0677,0.0437,0.802,7785.7,90.9,Annual Contract,40.9,0,2024-03-01,2024Q1,303518.55,6.0307,1.1359,750.13,False,True
QT-003258,SUP-006,Atlas Automotive S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2024,3,7229,178.58,80.74,74.5,96.05,39,0.8573,0.0402,0.0168,0.814,7821.54,51.0,Annual Contract,59.4,1,2024-03-01,2024Q1,1290954.82,8.886,0.8791,179.66,False,True
QT-003259,SUP-007,"Xenon Systems Co., Ltd.",Brake System,Chassis,China,Asia,2024,3,1000,532.87,80.74,74.5,96.05,72,0.7698,0.0703,0.0467,0.696,9668.6,82.7,Spot,39.5,0,2024-03-01,2024Q1,532870.0,6.9088,0.9858,542.54,False,True
QT-003260,SUP-007,"Xenon Systems Co., Ltd.",Wiring Harness,Electronics,China,Asia,2024,3,1380,181.94,80.74,74.5,96.05,75,0.7214,0.0618,0.0328,0.689,6625.52,86.9,Annual Contract,35.2,0,2024-03-01,2024Q1,251077.2,7.2306,0.8956,186.74,False,True
QT-003261,SUP-008,Magna Castings S.p.A.,Wiring Harness,Electronics,Italy,Europe,2024,3,4236,161.67,80.74,74.5,96.05,10,0.9406,0.0133,0.0055,0.792,458.21,15.7,Multi-year Contract,82.4,0,2024-03-01,2024Q1,684834.12,8.3516,0.7959,161.78,True,False
QT-003262,SUP-009,Bavaria Systems S.A.,Brake System,Chassis,Spain,Europe,2024,3,277,529.33,80.74,74.5,96.05,18,0.8496,0.0419,0.022,0.94,428.52,30.8,Spot,62.5,0,2024-03-01,2024Q1,146624.41,5.6276,0.9792,530.88,True,False
QT-003263,SUP-010,Estala Automotive s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2024,3,1666,303.97,80.74,74.5,96.05,11,0.8517,0.0231,0.0169,0.705,344.83,25.8,Annual Contract,64.9,0,2024-03-01,2024Q1,506414.02,7.4188,0.8373,304.18,False,False
QT-003264,SUP-010,Estala Automotive s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2024,3,439,1051.12,80.74,74.5,96.05,8,0.8556,0.0241,0.0147,0.749,59.0,29.0,Spot,63.0,0,2024-03-01,2024Q1,461441.68,6.0868,1.0427,1051.25,False,False
QT-003265,SUP-010,Estala Automotive s.r.o.,Interior Trim,Interior,Czech Republic,Europe,2024,3,1462,248.06,80.74,74.5,96.05,13,0.8723,0.0246,0.0119,0.692,161.52,25.9,Annual Contract,64.0,0,2024-03-01,2024Q1,362663.72,7.2882,1.0619,248.17,False,False
