quote_id,supplier_id,supplier_name,component_type,component_category,country,region,year,month,order_volume,unit_price,raw_material_index,energy_cost_index,exchange_rate_index,lead_time_days,on_time_delivery_rate,defect_rate,warranty_claim_rate,supplier_capacity_utilization,logistics_cost,risk_score_external,contract_type,sustainability_score,final_awarded
QT-004145,SUP-009,Bavaria Systems S.A.,Brake System,Chassis,Spain,Europe,2024,10,1001,504.64,88.13,73.34,96.27,15,0.8159,0.0341,0.0233,0.905,801.92,21.5,Annual Contract,64.7,0
QT-004146,SUP-010,Estala Automotive s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2024,10,2434,310.75,88.13,73.34,96.27,11,0.8905,0.0251,0.009,0.65,410.31,20.9,Multi-year Contract,65.5,0
QT-004147,SUP-010,Estala Automotive s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2024,10,344,713.8,88.13,73.34,96.27,12,0.8475,0.0353,0.0171,0.689,51.42,19.9,Spot,60.5,0
QT-004148,SUP-010,Estala Automotive s.r.o.,Interior Trim,Interior,Czech Republic,Europe,2024,10,1511,265.17,88.13,73.34,96.27,5,0.8671,0.0265,0.0166,0.693,161.64,29.0,Spot,61.5,0
QT-004149,SUP-011,Verde Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2024,10,461,434.64,88.13,73.34,96.27,9,0.8709,0.0344,0.0216,0.847,77.95,7.3,Spot,63.0,0
QT-004150,SUP-011,Verde Electronics GmbH,Electric Motor Part,Powertrain,Germany,Europe,2024,10,444,3538.33,88.13,73.34,96.27,8,0.8545,0.0347,0.0176,0.804,90.4,21.5,Annual Contract,70.7,0
QT-004151,SUP-011,Verde Electronics GmbH,Suspension Component,Chassis,Germany,Europe,2024,10,1420,299.11,88.13,73.34,96.27,12,0.8564,0.0241,0.0184,0.747,174.11,16.5,Annual Contract,64.2,1
QT-004152,SUP-012,Kraft Tech S.A.,Infotainment Unit,Electronics,Spain,Europe,2024,10,1267,723.22,88.13,73.34,96.27,23,0.7639,0.0448,0.0234,0.664,451.1,43.5,Annual Contract,59.3,0
QT-004153,SUP-013,Ibex Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2024,10,1673,334.59,88.13,73.34,96.27,7,0.9381,0.0145,0.0057,0.627,242.98,1.0,Multi-year Contract,82.8,1
QT-004154,SUP-013,Ibex Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2024,10,272,4319.01,88.13,73.34,96.27,6,0.9283,0.0117,0.0062,0.675,70.76,3.7,Annual Contract,89.4,1
QT-004155,SUP-013,Ibex Mobility GmbH,Interior Trim,Interior,Germany,Europe,2024,10,1727,219.7,88.13,73.34,96.27,3,0.9533,0.0117,0.0056,0.678,123.44,3.3,Annual Contract,87.2,0
QT-004156,SUP-014,Stellar Tech Inc.,Aluminum Casting,Powertrain,USA,North America,2024,10,1429,461.98,88.13,73.34,96.27,27,0.943,0.007,0.0026,0.845,6736.95,21.8,Annual Contract,80.2,1
QT-004157,SUP-014,Stellar Tech Inc.,Battery Module,EV Components,USA,North America,2024,10,344,12144.18,88.13,73.34,96.27,25,0.9395,0.0063,0.0057,0.907,2938.15,22.2,Annual Contract,74.1,0
QT-004158,SUP-014,Stellar Tech Inc.,Wiring Harness,Electronics,USA,North America,2024,10,820,291.17,88.13,73.34,96.27,22,0.9783,0.0079,0.0038,0.866,1984.63,23.1,Spot,82.4,0
QT-004159,SUP-015,Vulcan Components s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2024,10,323,777.76,88.13,73.34,96.27,13,0.8507,0.0358,0.0179,0.879,49.82,21.7,Spot,60.4,1
QT-004160,SUP-015,Vulcan Components s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2024,10,3750,308.62,88.13,73.34,96.27,7,0.879,0.0279,0.0167,0.783,396.12,24.6,Annual Contract,63.4,1
QT-004161,SUP-016,Lumina Electronics S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2024,10,2345,330.8,88.13,73.34,96.27,8,0.9309,0.0152,0.0075,0.815,863.02,16.1,Multi-year Contract,84.0,1
QT-004162,SUP-016,Lumina Electronics S.p.A.,Battery Module,EV Components,Italy,Europe,2024,10,415,9903.11,88.13,73.34,96.27,12,0.9472,0.0106,0.0054,0.752,322.71,22.5,Annual Contract,84.5,1
QT-004163,SUP-016,Lumina Electronics S.p.A.,Cooling System,Thermal Management,Italy,Europe,2024,10,448,473.0,88.13,73.34,96.27,9,0.939,0.0141,0.0055,0.802,230.52,21.5,Spot,83.1,1
QT-004164,SUP-017,Caldera Drivetrain s.r.o.,Brake System,Chassis,Czech Republic,Europe,2024,10,803,595.25,88.13,73.34,96.27,9,0.9525,0.0134,0.0047,0.709,157.12,2.2,Spot,86.0,1
QT-004165,SUP-017,Caldera Drivetrain s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2024,10,1740,365.25,88.13,73.34,96.27,6,0.9773,0.012,0.0076,0.695,269.83,12.3,Annual Contract,88.8,1
QT-004166,SUP-018,Razon Precision S.p.A.,Battery Module,EV Components,Italy,Europe,2024,10,125,9495.3,88.13,73.34,96.27,10,0.8496,0.0269,0.0119,0.891,177.11,32.7,Annual Contract,68.2,1
QT-004167,SUP-018,Razon Precision S.p.A.,Electric Motor Part,Powertrain,Italy,Europe,2024,10,216,3500.6,88.13,73.34,96.27,13,0.86,0.0281,0.0156,0.812,189.17,25.7,Spot,58.4,0
QT-004168,SUP-018,Razon Precision S.p.A.,Infotainment Unit,Electronics,Italy,Europe,2024,10,341,968.95,88.13,73.34,96.27,16,0.8426,0.0304,0.0163,0.786,109.7,37.4,Spot,58.3,0
QT-004169,SUP-018,Razon Precision S.p.A.,Suspension Component,Chassis,Italy,Europe,2024,10,762,330.12,88.13,73.34,96.27,12,0.8234,0.0405,0.028,0.853,382.63,35.0,Spot,57.2,1
QT-004170,SUP-019,Falcon Castings S.A. de C.V.,Battery Module,EV Components,Mexico,North America,2024,10,686,9807.27,88.13,73.34,96.27,33,0.9944,0.0051,0.0028,0.698,5421.53,38.5,Multi-year Contract,87.0,0
QT-004171,SUP-019,Falcon Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2024,10,211,1089.11,88.13,73.34,96.27,29,0.999,0.0051,0.0045,0.794,1127.54,38.6,Spot,88.6,0
QT-004172,SUP-020,Solaris Drivetrain s.r.o.,Battery Module,EV Components,Czech Republic,Europe,2024,10,157,10250.3,88.13,73.34,96.27,11,0.8277,0.0311,0.0198,0.672,92.63,25.3,Annual Contract,68.4,1
QT-004173,SUP-020,Solaris Drivetrain s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2024,10,407,3954.45,88.13,73.34,96.27,9,0.8818,0.0278,0.0164,0.692,121.18,20.3,Annual Contract,71.0,0
QT-004174,SUP-021,Halden Precision S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2024,10,635,845.38,88.13,73.34,96.27,34,0.9144,0.0142,0.0086,0.711,1956.04,38.5,Multi-year Contract,80.6,1
QT-004175,SUP-021,Halden Precision S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2024,10,4406,178.52,88.13,73.34,96.27,39,0.9392,0.0124,0.0079,0.713,6011.18,41.0,Annual Contract,80.5,0
QT-004176,SUP-022,Larix Castings s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2024,10,2867,310.87,88.13,73.34,96.27,12,0.9301,0.0136,0.0053,0.765,445.32,13.6,Multi-year Contract,87.2,0
QT-004177,SUP-022,Larix Castings s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2024,10,319,3862.1,88.13,73.34,96.27,11,0.9444,0.0111,0.0084,0.739,107.28,15.9,Annual Contract,80.9,0
QT-004178,SUP-023,"Fenix Systems Co., Ltd.",Suspension Component,Chassis,China,Asia,2024,10,1090,403.07,88.13,73.34,96.27,69,0.7627,0.0597,0.0292,0.882,11593.33,86.3,Spot,41.1,0
QT-004179,SUP-024,Umbra Mobility S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2024,10,1822,279.71,88.13,73.34,96.27,12,0.7647,0.0487,0.0287,0.779,760.71,42.2,Annual Contract,55.3,0
QT-004180,SUP-024,Umbra Mobility S.p.A.,Brake System,Chassis,Italy,Europe,2024,10,1097,548.81,88.13,73.34,96.27,14,0.7429,0.0656,0.0401,0.799,393.51,51.3,Spot,49.2,0
QT-004181,SUP-024,Umbra Mobility S.p.A.,Cooling System,Thermal Management,Italy,Europe,2024,10,509,474.29,88.13,73.34,96.27,17,0.7805,0.0583,0.0345,0.849,245.71,41.8,Spot,46.3,0
QT-004182,SUP-024,Umbra Mobility S.p.A.,Wiring Harness,Electronics,Italy,Europe,2024,10,5369,155.35,88.13,73.34,96.27,20,0.8213,0.0714,0.0443,0.788,507.83,55.3,Multi-year Contract,54.5,0
QT-004183,SUP-025,Pioneer Tech Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2024,10,159,4200.54,88.13,73.34,96.27,13,0.8673,0.0228,0.009,0.75,151.48,30.8,Spot,62.5,1
QT-004184,SUP-025,Pioneer Tech Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2024,10,438,1381.76,88.13,73.34,96.27,18,0.8724,0.0276,0.0185,0.791,116.04,23.6,Spot,61.5,0
QT-004185,SUP-025,Pioneer Tech Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2024,10,3713,202.98,88.13,73.34,96.27,10,0.8346,0.0222,0.0147,0.784,394.16,30.9,Annual Contract,66.1,0
QT-004186,SUP-026,Helios Castings S.A. de C.V.,Brake System,Chassis,Mexico,North America,2024,10,896,609.05,88.13,73.34,96.27,35,0.9049,0.0231,0.0134,0.822,4647.02,51.7,Multi-year Contract,66.9,1
QT-004187,SUP-026,Helios Castings S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2024,10,733,722.55,88.13,73.34,96.27,33,0.8497,0.0252,0.0139,0.862,5253.91,47.4,Annual Contract,60.9,0
QT-004188,SUP-027,Tramont Automotive Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2024,10,464,852.66,88.13,73.34,96.27,14,0.8753,0.0356,0.0154,0.713,119.43,31.8,Spot,69.8,0
QT-004189,SUP-027,Tramont Automotive Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2024,10,2065,148.9,88.13,73.34,96.27,14,0.9041,0.0284,0.0119,0.661,293.95,31.4,Spot,72.8,1
QT-004190,SUP-028,Westmark Industries GmbH,Aluminum Casting,Powertrain,Germany,Europe,2024,10,2000,325.44,88.13,73.34,96.27,3,0.9495,0.0089,0.0022,0.688,265.67,7.6,Annual Contract,85.9,1
QT-004191,SUP-028,Westmark Industries GmbH,Cooling System,Thermal Management,Germany,Europe,2024,10,1561,460.56,88.13,73.34,96.27,7,0.9645,0.0125,0.0057,0.639,143.43,2.7,Annual Contract,81.6,0
QT-004192,SUP-028,Westmark Industries GmbH,Electric Motor Part,Powertrain,Germany,Europe,2024,10,727,3906.1,88.13,73.34,96.27,5,0.9811,0.0095,0.0106,0.706,115.68,2.9,Annual Contract,90.2,0
QT-004193,SUP-029,Meridian Components s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2024,10,1601,581.88,88.13,73.34,96.27,11,0.9384,0.0087,0.0016,0.694,277.31,7.5,Annual Contract,76.3,1
QT-004194,SUP-030,Kepler Mobility S.A.,Brake System,Chassis,Spain,Europe,2024,10,1699,465.31,88.13,73.34,96.27,23,0.7592,0.0593,0.0288,0.816,1044.75,36.0,Annual Contract,57.5,0
QT-004195,SUP-030,Kepler Mobility S.A.,Infotainment Unit,Electronics,Spain,Europe,2024,10,598,796.81,88.13,73.34,96.27,21,0.801,0.0535,0.0398,0.791,309.91,51.0,Multi-year Contract,55.7,0
QT-004196,SUP-031,NordTec Tech GmbH,Cooling System,Thermal Management,Germany,Europe,2024,10,2247,334.68,88.13,73.34,96.27,9,0.8588,0.0339,0.0228,0.571,172.09,14.5,Annual Contract,65.1,0
QT-004197,SUP-031,NordTec Tech GmbH,Tire Set,Chassis,Germany,Europe,2024,10,356,532.88,88.13,73.34,96.27,6,0.8582,0.0329,0.016,0.703,93.4,12.9,Spot,70.2,0
QT-004198,SUP-032,Zenith Drivetrain GmbH,Wiring Harness,Electronics,Germany,Europe,2024,10,3488,177.49,88.13,73.34,96.27,11,0.8699,0.0269,0.0153,0.793,136.44,14.2,Annual Contract,53.8,0
QT-004199,SUP-033,"Mercura Mobility Co., Ltd.",Wiring Harness,Electronics,China,Asia,2024,10,3570,197.6,88.13,73.34,96.27,69,0.7605,0.0607,0.0287,0.831,10490.57,88.6,Annual Contract,39.0,0
QT-004200,SUP-034,Cobalt Tech S.A.,Suspension Component,Chassis,Spain,Europe,2024,10,3363,329.32,88.13,73.34,96.27,16,0.84,0.0382,0.0176,0.747,1714.84,29.0,Annual Contract,63.4,0
QT-004201,SUP-035,Hanseatic Automotive Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2024,10,219,4300.36,88.13,73.34,96.27,14,0.8726,0.0261,0.0142,0.847,177.78,33.9,Spot,76.3,0
QT-004202,SUP-035,Hanseatic Automotive Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2024,10,9771,178.73,88.13,73.34,96.27,13,0.8821,0.0296,0.0124,0.823,822.1,21.5,Multi-year Contract,71.4,1
QT-004203,SUP-036,Pallas Mobility s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2024,10,787,677.57,88.13,73.34,96.27,10,0.9837,0.0057,0.0047,0.785,194.43,4.4,Annual Contract,87.2,1
QT-004204,SUP-037,Rhein Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2024,10,3256,344.92,88.13,73.34,96.27,16,0.7537,0.067,0.0432,0.672,207.15,29.8,Multi-year Contract,58.7,0
QT-004205,SUP-037,Rhein Electronics GmbH,Interior Trim,Interior,Germany,Europe,2024,10,2057,179.89,88.13,73.34,96.27,14,0.7972,0.0641,0.0279,0.665,134.71,32.0,Annual Contract,53.2,0
QT-004206,SUP-037,Rhein Electronics GmbH,Wiring Harness,Electronics,Germany,Europe,2024,10,1430,157.83,88.13,73.34,96.27,18,0.7677,0.0417,0.0254,0.696,87.36,25.3,Spot,45.3,0
QT-004207,SUP-038,Castor Precision Inc.,Brake System,Chassis,USA,North America,2024,10,609,525.22,88.13,73.34,96.27,31,0.913,0.0175,0.0118,0.775,2932.0,27.3,Spot,65.1,1
QT-004208,SUP-038,Castor Precision Inc.,Cooling System,Thermal Management,USA,North America,2024,10,511,506.81,88.13,73.34,96.27,29,0.8645,0.0168,0.0094,0.767,2461.94,29.4,Annual Contract,65.3,0
QT-004209,SUP-038,Castor Precision Inc.,Infotainment Unit,Electronics,USA,North America,2024,10,690,796.92,88.13,73.34,96.27,27,0.9087,0.0155,0.007,0.693,1560.45,33.7,Multi-year Contract,62.8,0
QT-004210,SUP-039,Orion Mobility S.A.,Battery Module,EV Components,Spain,Europe,2024,10,105,12003.05,88.13,73.34,96.27,12,0.9535,0.013,0.006,0.83,346.3,17.1,Spot,88.6,0
QT-004211,SUP-039,Orion Mobility S.A.,Suspension Component,Chassis,Spain,Europe,2024,10,806,355.67,88.13,73.34,96.27,8,0.9851,0.0127,0.006,0.865,839.52,17.6,Annual Contract,88.4,1
QT-004212,SUP-039,Orion Mobility S.A.,Tire Set,Chassis,Spain,Europe,2024,10,1180,559.11,88.13,73.34,96.27,8,0.9612,0.0124,0.0047,0.849,1088.34,21.2,Multi-year Contract,82.7,0
QT-004213,SUP-041,"Apex Electronics Co., Ltd.",Interior Trim,Interior,China,Asia,2024,10,2536,267.9,88.13,73.34,96.27,73,0.7745,0.0627,0.0366,0.641,11368.0,87.4,Spot,37.6,0
QT-004214,SUP-041,"Apex Electronics Co., Ltd.",Wiring Harness,Electronics,China,Asia,2024,10,5060,175.67,88.13,73.34,96.27,71,0.7567,0.0694,0.0328,0.707,12489.36,94.8,Annual Contract,33.3,0
QT-004215,SUP-042,Quanta Mobility GmbH,Brake System,Chassis,Germany,Europe,2024,10,797,518.93,88.13,73.34,96.27,5,0.9492,0.0121,0.0067,0.841,111.81,1.0,Annual Contract,79.9,1
QT-004216,SUP-042,Quanta Mobility GmbH,Cooling System,Thermal Management,Germany,Europe,2024,10,1749,472.06,88.13,73.34,96.27,3,0.9775,0.0137,0.0096,0.831,151.82,1.0,Multi-year Contract,90.1,0
QT-004217,SUP-043,Novaron Drivetrain Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2024,10,3199,199.1,88.13,73.34,96.27,6,0.8463,0.0225,0.0096,0.822,470.39,24.6,Annual Contract,62.2,0
QT-004218,SUP-043,Novaron Drivetrain Sp. z o.o.,Suspension Component,Chassis,Poland,Europe,2024,10,1253,324.11,88.13,73.34,96.27,8,0.8604,0.0303,0.0199,0.808,457.95,27.0,Multi-year Contract,68.7,1
QT-004219,SUP-043,Novaron Drivetrain Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2024,10,2864,161.83,88.13,73.34,96.27,13,0.8645,0.028,0.0139,0.739,346.18,24.7,Annual Contract,69.2,1
QT-004220,SUP-044,"Vortex Automotive Co., Ltd.",Interior Trim,Interior,China,Asia,2024,10,747,355.45,88.13,73.34,96.27,62,0.8988,0.0123,0.0064,0.788,6169.78,57.4,Spot,67.8,1
QT-004221,SUP-045,Tindal Precision Inc.,Brake System,Chassis,USA,North America,2024,10,567,627.34,88.13,73.34,96.27,25,0.8932,0.0198,0.0066,0.832,2829.09,28.8,Spot,69.1,1
QT-004222,SUP-046,Volta Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2024,10,1423,231.69,88.13,73.34,96.27,9,0.8579,0.0346,0.0171,0.634,112.05,10.3,Spot,53.3,0
QT-004223,SUP-046,Volta Drivetrain GmbH,Tire Set,Chassis,Germany,Europe,2024,10,978,532.71,88.13,73.34,96.27,9,0.8875,0.027,0.0136,0.652,154.82,10.2,Annual Contract,56.9,1
QT-004224,SUP-047,"Juno Components Co., Ltd.",Aluminum Casting,Powertrain,China,Asia,2024,10,1984,385.89,88.13,73.34,96.27,59,0.9081,0.015,0.007,0.777,20109.92,59.2,Multi-year Contract,68.7,1
QT-004225,SUP-047,"Juno Components Co., Ltd.",Battery Module,EV Components,China,Asia,2024,10,250,9517.74,88.13,73.34,96.27,61,0.9075,0.0149,0.0057,0.802,6345.37,63.3,Annual Contract,66.8,0
QT-004226,SUP-047,"Juno Components Co., Ltd.",Tire Set,Chassis,China,Asia,2024,10,496,667.05,88.13,73.34,96.27,61,0.9323,0.0074,0.0059,0.772,8379.13,58.0,Spot,67.2,1
QT-004227,SUP-047,"Juno Components Co., Ltd.",Wiring Harness,Electronics,China,Asia,2024,10,3200,192.98,88.13,73.34,96.27,56,0.907,0.0118,0.0071,0.757,9932.08,62.0,Multi-year Contract,66.1,0
QT-004228,SUP-048,Onyx Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2024,10,430,4416.12,88.13,73.34,96.27,32,0.9467,0.0119,0.0051,0.898,3487.52,39.9,Annual Contract,80.0,0
QT-004229,SUP-048,Onyx Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2024,10,460,1150.66,88.13,73.34,96.27,26,0.9768,0.0096,0.0046,0.809,1664.83,31.1,Annual Contract,82.3,1
QT-004230,SUP-049,Zelos Systems S.A.,Cooling System,Thermal Management,Spain,Europe,2024,10,656,517.21,88.13,73.34,96.27,18,0.9291,0.0177,0.0083,0.679,595.08,30.8,Spot,78.0,1
QT-004231,SUP-049,Zelos Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2024,10,555,631.02,88.13,73.34,96.27,23,0.9006,0.0208,0.0146,0.613,298.56,23.9,Annual Contract,75.8,0
QT-004232,SUP-050,Drava Electronics S.A.,Aluminum Casting,Powertrain,Spain,Europe,2024,10,3354,299.49,88.13,73.34,96.27,11,0.999,0.012,0.0087,0.638,2201.85,20.0,Annual Contract,77.0,0
QT-004233,SUP-050,Drava Electronics S.A.,Battery Module,EV Components,Spain,Europe,2024,10,319,7990.87,88.13,73.34,96.27,14,0.9317,0.0074,0.006,0.622,603.6,8.4,Multi-year Contract,77.4,1
QT-004234,SUP-050,Drava Electronics S.A.,Wiring Harness,Electronics,Spain,Europe,2024,10,3197,154.71,88.13,73.34,96.27,10,0.9395,0.0118,0.0097,0.685,835.99,21.1,Multi-year Contract,87.2,1
QT-004235,SUP-051,Granta Systems Inc.,Aluminum Casting,Powertrain,USA,North America,2024,10,1947,460.48,88.13,73.34,96.27,26,0.9617,0.0067,0.0063,0.876,7863.76,24.2,Annual Contract,77.1,0
QT-004236,SUP-051,Granta Systems Inc.,Tire Set,Chassis,USA,North America,2024,10,1435,643.96,88.13,73.34,96.27,24,0.9405,0.0048,0.0068,0.789,5625.9,18.3,Multi-year Contract,76.7,0
QT-004237,SUP-051,Granta Systems Inc.,Wiring Harness,Electronics,USA,North America,2024,10,2522,229.46,88.13,73.34,96.27,27,0.9528,0.0058,0.0024,0.813,3480.53,18.1,Annual Contract,77.4,1
QT-004238,SUP-052,"Atlas Tech Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2024,10,168,4513.79,88.13,73.34,96.27,73,0.7437,0.0577,0.0287,0.681,4226.35,86.0,Annual Contract,34.4,0
QT-004239,SUP-052,"Atlas Tech Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2024,10,413,1052.75,88.13,73.34,96.27,69,0.7598,0.0449,0.0261,0.661,3058.39,93.5,Spot,30.2,0
QT-004240,SUP-052,"Atlas Tech Co., Ltd.",Suspension Component,Chassis,China,Asia,2024,10,3381,344.36,88.13,73.34,96.27,73,0.7467,0.0649,0.0501,0.595,20418.21,86.4,Multi-year Contract,34.5,1
QT-004241,SUP-052,"Atlas Tech Co., Ltd.",Tire Set,Chassis,China,Asia,2024,10,731,641.0,88.13,73.34,96.27,66,0.7394,0.0617,0.0335,0.678,10172.25,92.0,Spot,42.5,0
QT-004242,SUP-053,Xenon Tech s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2024,10,738,403.2,88.13,73.34,96.27,9,0.8703,0.0358,0.0186,0.641,138.07,21.5,Annual Contract,58.3,0
QT-004243,SUP-053,Xenon Tech s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2024,10,670,405.42,88.13,73.34,96.27,8,0.8435,0.0493,0.0204,0.72,179.39,24.5,Spot,56.7,1
QT-004244,SUP-054,Magna Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2024,10,3094,294.23,88.13,73.34,96.27,7,0.8568,0.0355,0.0246,0.739,330.44,19.5,Annual Contract,65.7,0
QT-004245,SUP-055,Bavaria Castings S.A.,Aluminum Casting,Powertrain,Spain,Europe,2024,10,797,349.0,88.13,73.34,96.27,14,0.8787,0.0288,0.0124,0.769,1073.33,33.4,Annual Contract,63.2,1
QT-004246,SUP-055,Bavaria Castings S.A.,Suspension Component,Chassis,Spain,Europe,2024,10,1381,304.21,88.13,73.34,96.27,16,0.8632,0.0357,0.0242,0.731,1098.9,32.9,Annual Contract,63.5,0
QT-004247,SUP-056,Estala Electronics S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2024,10,2993,228.7,88.13,73.34,96.27,39,0.8654,0.0349,0.0151,0.733,6369.94,49.0,Spot,56.1,0
QT-004248,SUP-057,Verde Systems S.A. de C.V.,Brake System,Chassis,Mexico,North America,2024,10,2742,492.26,88.13,73.34,96.27,33,0.9508,0.0143,0.0054,0.734,8129.32,40.9,Multi-year Contract,75.6,0
QT-004249,SUP-057,Verde Systems S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2024,10,358,658.81,88.13,73.34,96.27,42,0.9425,0.0119,0.0073,0.706,3671.74,44.0,Annual Contract,78.8,0
QT-004250,SUP-058,Kraft Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2024,10,436,3500.16,88.13,73.34,96.27,30,0.8947,0.0244,0.0104,0.723,3511.77,52.0,Multi-year Contract,66.9,1
QT-004251,SUP-058,Kraft Castings S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2024,10,929,273.69,88.13,73.34,96.27,31,0.9049,0.0234,0.0134,0.637,3548.87,50.4,Spot,70.0,0
QT-004252,SUP-059,Ibex Electronics Inc.,Cooling System,Thermal Management,USA,North America,2024,10,1441,477.82,88.13,73.34,96.27,27,0.9141,0.0135,0.0028,0.734,4134.27,28.4,Annual Contract,65.1,1
QT-004253,SUP-059,Ibex Electronics Inc.,Interior Trim,Interior,USA,North America,2024,10,4469,225.56,88.13,73.34,96.27,31,0.9174,0.016,0.0077,0.79,5956.93,30.1,Multi-year Contract,72.9,0
QT-004254,SUP-060,Stellar Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2024,10,1182,4166.03,88.13,73.34,96.27,4,0.9603,0.0068,0.0054,0.839,147.5,1.0,Multi-year Contract,87.9,1
QT-004255,SUP-060,Stellar Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2024,10,1643,277.41,88.13,73.34,96.27,3,0.9548,0.0065,0.0053,0.885,120.4,1.0,Annual Contract,84.2,0
QT-004256,SUP-001,Juno Systems Inc.,Battery Module,EV Components,USA,North America,2024,11,393,7339.76,86.03,73.47,93.85,30,0.8406,0.0349,0.0203,0.673,3146.01,35.7,Annual Contract,62.0,0
QT-004257,SUP-002,"Onyx Drivetrain Co., Ltd.",Battery Module,EV Components,China,Asia,2024,11,101,7664.08,86.03,73.47,93.85,68,0.8312,0.0378,0.023,0.826,4040.33,73.1,Spot,50.7,0
QT-004258,SUP-002,"Onyx Drivetrain Co., Ltd.",Interior Trim,Interior,China,Asia,2024,11,1147,323.45,86.03,73.47,93.85,65,0.8152,0.0418,0.0154,0.85,7658.79,73.7,Spot,55.4,0
QT-004259,SUP-002,"Onyx Drivetrain Co., Ltd.",Tire Set,Chassis,China,Asia,2024,11,879,716.47,86.03,73.47,93.85,63,0.8477,0.0297,0.0148,0.801,11174.34,77.0,Spot,54.7,1
QT-004260,SUP-003,"Zelos Electronics Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2024,11,487,1307.54,86.03,73.47,93.85,59,0.9323,0.013,0.0091,0.894,3326.99,67.2,Annual Contract,67.7,1
QT-004261,SUP-004,Drava Systems S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2024,11,2302,385.31,86.03,73.47,93.85,5,0.9732,0.0084,0.0057,0.844,856.58,15.6,Multi-year Contract,74.6,0
QT-004262,SUP-005,"Granta Components Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2024,11,1395,990.12,86.03,73.47,93.85,67,0.7666,0.0477,0.0271,0.731,5630.86,89.7,Multi-year Contract,37.6,1
QT-004263,SUP-005,"Granta Components Co., Ltd.",Tire Set,Chassis,China,Asia,2024,11,1121,626.38,86.03,73.47,93.85,71,0.7239,0.0543,0.0316,0.765,12619.15,92.3,Spot,42.7,0
QT-004264,SUP-007,"Xenon Systems Co., Ltd.",Brake System,Chassis,China,Asia,2024,11,4306,510.78,86.03,73.47,93.85,74,0.7368,0.0784,0.0422,0.641,19785.84,86.3,Multi-year Contract,41.3,0
QT-004265,SUP-007,"Xenon Systems Co., Ltd.",Wiring Harness,Electronics,China,Asia,2024,11,2975,168.16,86.03,73.47,93.85,64,0.7348,0.0705,0.047,0.628,9593.51,84.7,Annual Contract,35.2,0
QT-004266,SUP-008,Magna Castings S.p.A.,Wiring Harness,Electronics,Italy,Europe,2024,11,4332,165.86,86.03,73.47,93.85,3,0.9322,0.0092,0.0019,0.769,456.97,17.8,Annual Contract,78.8,0
QT-004267,SUP-009,Bavaria Systems S.A.,Brake System,Chassis,Spain,Europe,2024,11,529,568.82,86.03,73.47,93.85,11,0.8462,0.0387,0.0225,0.824,584.0,24.2,Spot,64.4,1
